colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
1.0,0.05,4.0,300.0,0.1,0.0,0.8,1.0,0.9653846153846154,1460
1.0,0.05,4.0,300.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,4.0,300.0,0.1,0.1,0.8,1.0,0.9525641025641025,1505
1.0,0.05,4.0,300.0,0.1,0.1,1.0,1.0,0.9435897435897436,1528
1.0,0.05,4.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,0.1,1.0,1.0,1.0,0.9474358974358974,1524
1.0,0.05,4.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,0.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,4.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.0,0.0,0.8,1.0,0.967948717948718,1399
1.0,0.05,4.0,400.0,0.0,0.0,1.0,1.0,0.9717948717948718,1378
1.0,0.05,4.0,400.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,4.0,400.0,0.0,0.1,1.0,1.0,0.9653846153846154,1460
1.0,0.05,4.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.0,1.0,1.0,1.0,0.9512820512820512,1514
1.0,0.05,4.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.1,0.0,0.8,1.0,0.9641025641025641,1466
1.0,0.05,4.0,400.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,4.0,400.0,0.1,0.1,0.8,1.0,0.9525641025641025,1505
1.0,0.05,4.0,400.0,0.1,0.1,1.0,1.0,0.9435897435897436,1528
1.0,0.05,4.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.1,1.0,1.0,1.0,0.9474358974358974,1524
1.0,0.05,4.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,0.0,1.0,1.0,0.9923076923076923,32
1.0,0.05,4.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.0,0.0,0.8,1.0,0.967948717948718,1399
1.0,0.05,5.0,200.0,0.0,0.0,1.0,1.0,0.958974358974359,1494
1.0,0.05,5.0,200.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,5.0,200.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
1.0,0.05,5.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.1,0.0,0.8,1.0,0.9641025641025641,1466
1.0,0.05,5.0,200.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,5.0,200.0,0.1,0.1,0.8,1.0,0.9692307692307692,1388
1.0,0.05,5.0,200.0,0.1,0.1,1.0,1.0,0.941025641025641,1535
1.0,0.05,5.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.0,0.0,0.8,1.0,0.9692307692307692,1388
1.0,0.05,5.0,300.0,0.0,0.0,1.0,1.0,0.9602564102564103,1488
1.0,0.05,5.0,300.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,5.0,300.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
1.0,0.05,5.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.0,1.0,1.0,1.0,0.9615384615384616,1480
1.0,0.05,5.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.1,0.0,0.8,1.0,0.9615384615384616,1480
1.0,0.05,5.0,300.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,5.0,300.0,0.1,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,5.0,300.0,0.1,0.1,1.0,1.0,0.941025641025641,1535
1.0,0.05,5.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.1,1.0,1.0,1.0,0.9461538461538461,1526
1.0,0.05,5.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.0,0.0,0.8,1.0,0.967948717948718,1399
1.0,0.05,5.0,400.0,0.0,0.0,1.0,1.0,0.9602564102564103,1488
1.0,0.05,5.0,400.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
1.0,0.05,5.0,400.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
1.0,0.05,5.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.0,1.0,1.0,1.0,0.9615384615384616,1480
1.0,0.05,5.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.1,0.0,0.8,1.0,0.9525641025641025,1505
1.0,0.05,5.0,400.0,0.1,0.0,1.0,1.0,0.9525641025641025,1505
1.0,0.05,5.0,400.0,0.1,0.1,0.8,1.0,0.9653846153846154,1460
1.0,0.05,5.0,400.0,0.1,0.1,1.0,1.0,0.941025641025641,1535
1.0,0.05,5.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.1,1.0,1.0,1.0,0.9461538461538461,1526
1.0,0.05,5.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.05,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.1,3.0,200.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,3.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,0.1,10.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,3.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,1.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,1.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,3.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,10.0,0.0,0.8,1.0,0.9794871794871794,1252
1.0,0.1,3.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,3.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.1,3.0,300.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,3.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,0.1,10.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,3.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,1.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,1.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,1.0,1.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,10.0,0.0,0.8,1.0,0.9794871794871794,1252
1.0,0.1,3.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,3.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,300.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.0,1.0,1.0,1.0,0.9923076923076923,32
1.0,0.1,3.0,400.0,0.0,10.0,0.8,1.0,0.9794871794871794,1252
1.0,0.1,3.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,0.1,10.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,1.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,1.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,3.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,1.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,3.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,10.0,0.0,0.8,1.0,0.9794871794871794,1252
1.0,0.1,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,10.0,0.1,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,3.0,400.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.0,0.0,0.8,1.0,0.9743589743589743,1338
1.0,0.1,4.0,200.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
1.0,0.1,4.0,200.0,0.0,0.1,0.8,1.0,0.9782051282051282,1263
1.0,0.1,4.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.0,1.0,1.0,1.0,0.9692307692307692,1388
1.0,0.1,4.0,200.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,4.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.1,0.0,1.0,1.0,0.9615384615384616,1480
1.0,0.1,4.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.1,0.1,1.0,1.0,0.9371794871794872,1540
1.0,0.1,4.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,0.1,1.0,1.0,1.0,0.95,1516
1.0,0.1,4.0,200.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,4.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,1.0,0.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,1.0,0.1,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,1.0,10.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,4.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,10.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,10.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,4.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.0,0.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,4.0,300.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
1.0,0.1,4.0,300.0,0.0,0.1,0.8,1.0,0.9782051282051282,1263
1.0,0.1,4.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.0,1.0,1.0,1.0,0.9692307692307692,1388
1.0,0.1,4.0,300.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,4.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.1,0.0,1.0,1.0,0.9615384615384616,1480
1.0,0.1,4.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.1,0.1,1.0,1.0,0.9371794871794872,1540
1.0,0.1,4.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,0.1,1.0,1.0,1.0,0.95,1516
1.0,0.1,4.0,300.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,4.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,1.0,0.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,1.0,0.1,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,4.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,1.0,10.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,4.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,10.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,10.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,300.0,10.0,10.0,0.8,1.0,0.9782051282051282,1263
1.0,0.1,4.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.0,0.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,4.0,400.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
1.0,0.1,4.0,400.0,0.0,0.1,0.8,1.0,0.9782051282051282,1263
1.0,0.1,4.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.0,1.0,1.0,1.0,0.9692307692307692,1388
1.0,0.1,4.0,400.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
1.0,0.1,4.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.1,0.0,1.0,1.0,0.9615384615384616,1480
