colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
0.5,0.01,7.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,7.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,7.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,7.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,7.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,7.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,400.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,7.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,7.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,7.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,7.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,7.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,7.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,8.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,8.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,8.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,8.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,8.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,8.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,8.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,8.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,8.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,8.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,400.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,8.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,8.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,8.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,8.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,8.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,8.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,9.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.01,9.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,100.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,9.0,3.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,9.0,3.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,9.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,100.0,0.5,1.0,0.9987179487179487,710
0.5,0.01,9.0,5.0,100.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,9.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.01,9.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.01,9.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,300.0,0.5,1.0,0.9923076923076923,1003
0.5,0.01,9.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,400.0,0.5,1.0,0.9910256410256411,1278
0.5,0.01,9.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,700.0,0.5,1.0,1.0,1
0.5,0.01,9.0,5.0,700.0,0.8,1.0,0.9897435897435898,1479
0.5,0.01,9.0,5.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.01,9.0,5.0,1000.0,0.5,1.0,1.0,1
0.5,0.01,9.0,5.0,1000.0,0.8,1.0,0.9910256410256411,1278
0.5,0.01,9.0,5.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,2.0,3.0,100.0,0.5,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,100.0,0.8,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,3.0,200.0,0.8,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,200.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,300.0,0.5,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,300.0,0.8,1.0,0.9871794871794872,3846
0.5,0.05,2.0,3.0,300.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,400.0,0.5,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,400.0,0.8,1.0,0.9871794871794872,3846
0.5,0.05,2.0,3.0,400.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,2.0,3.0,500.0,0.8,1.0,0.9871794871794872,3846
0.5,0.05,2.0,3.0,500.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,700.0,0.5,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,700.0,0.8,1.0,0.9871794871794872,3846
0.5,0.05,2.0,3.0,700.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,3.0,1000.0,0.5,1.0,0.9794871794871794,5155
0.5,0.05,2.0,3.0,1000.0,0.8,1.0,0.9871794871794872,3846
0.5,0.05,2.0,3.0,1000.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,5.0,100.0,0.5,1.0,0.9756410256410256,5576
0.5,0.05,2.0,5.0,100.0,0.8,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,100.0,1.0,1.0,0.9833333333333333,4989
0.5,0.05,2.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,200.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,300.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,400.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,500.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,700.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,2.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.05,2.0,5.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,2.0,5.0,1000.0,1.0,1.0,0.985897435897436,3923
0.5,0.05,3.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,3.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,3.0,3.0,100.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,100.0,0.8,1.0,0.9935897435897436,956
0.5,0.05,3.0,3.0,100.0,1.0,1.0,0.9897435897435898,1479
0.5,0.05,3.0,3.0,200.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,200.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,3.0,3.0,200.0,1.0,1.0,0.9897435897435898,1479
0.5,0.05,3.0,3.0,300.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,300.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,3.0,3.0,300.0,1.0,1.0,0.9871794871794872,3846
0.5,0.05,3.0,3.0,400.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,400.0,0.8,1.0,0.9935897435897436,956
0.5,0.05,3.0,3.0,400.0,1.0,1.0,0.9871794871794872,3846
0.5,0.05,3.0,3.0,500.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,500.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,3.0,3.0,500.0,1.0,1.0,0.9871794871794872,3846
0.5,0.05,3.0,3.0,700.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,700.0,0.8,1.0,0.9935897435897436,956
0.5,0.05,3.0,3.0,700.0,1.0,1.0,0.9871794871794872,3846
0.5,0.05,3.0,3.0,1000.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,3.0,1000.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,3.0,3.0,1000.0,1.0,1.0,0.9871794871794872,3846
0.5,0.05,3.0,5.0,100.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.05,3.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,200.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,200.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,200.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,300.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,300.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,300.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,400.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,400.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,400.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,500.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,500.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,500.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,700.0,0.5,1.0,0.985897435897436,3923
0.5,0.05,3.0,5.0,700.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,700.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,3.0,5.0,1000.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,3.0,5.0,1000.0,0.8,1.0,0.9987179487179487,710
0.5,0.05,3.0,5.0,1000.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,4.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,4.0,3.0,100.0,0.5,1.0,0.982051282051282,5083
0.5,0.05,4.0,3.0,100.0,0.8,1.0,0.9923076923076923,1003
0.5,0.05,4.0,3.0,100.0,1.0,1.0,0.9935897435897436,956
0.5,0.05,4.0,3.0,200.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,3.0,200.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,200.0,1.0,1.0,1.0,1
0.5,0.05,4.0,3.0,300.0,0.5,1.0,0.9871794871794872,3846
0.5,0.05,4.0,3.0,300.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,300.0,1.0,1.0,1.0,1
0.5,0.05,4.0,3.0,400.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,3.0,400.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,400.0,1.0,1.0,1.0,1
0.5,0.05,4.0,3.0,500.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,3.0,500.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,500.0,1.0,1.0,1.0,1
0.5,0.05,4.0,3.0,700.0,0.5,1.0,0.9871794871794872,3846
0.5,0.05,4.0,3.0,700.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,700.0,1.0,1.0,1.0,1
0.5,0.05,4.0,3.0,1000.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,3.0,1000.0,0.8,1.0,0.9948717948717949,877
0.5,0.05,4.0,3.0,1000.0,1.0,1.0,1.0,1
0.5,0.05,4.0,5.0,100.0,0.5,1.0,0.982051282051282,5083
0.5,0.05,4.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,100.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,200.0,0.5,1.0,1.0,1
0.5,0.05,4.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,200.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,300.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,300.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,400.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,400.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,500.0,0.5,1.0,1.0,1
0.5,0.05,4.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,500.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,700.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,700.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,4.0,5.0,1000.0,0.5,1.0,0.9961538461538462,778
0.5,0.05,4.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.05,4.0,5.0,1000.0,1.0,1.0,0.9910256410256411,1278
0.5,0.05,5.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.5,0.05,5.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
